image_path,robot_id,render_id,head_shape,body_shape,has_antennae,ears_shape,foot_shape,label,class
data/robot/robot_images/robot_27072.png,4032,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_27091.png,4051,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_27097.png,4057,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27098.png,4058,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27105.png,4065,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27106.png,4066,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27115.png,4075,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27120.png,4080,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_27124.png,4084,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_27125.png,4085,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_27135.png,4095,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_27136.png,4096,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_27149.png,4109,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_27150.png,4110,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_27154.png,4114,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_27155.png,4115,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_27157.png,4117,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_27165.png,4125,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_27169.png,4129,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_27181.png,4141,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_27184.png,4144,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_27189.png,4149,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_27198.png,4158,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_27204.png,4164,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_27207.png,4167,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_27209.png,4169,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_27212.png,4172,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_27220.png,4180,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_27235.png,4195,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_27236.png,4196,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_27241.png,4201,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_27247.png,4207,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_27252.png,4212,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_27256.png,4216,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_27263.png,4223,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_27265.png,4225,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_27279.png,4239,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_27287.png,4247,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_27289.png,4249,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_27293.png,4253,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_27297.png,4257,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_27303.png,4263,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_27331.png,4291,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_27332.png,4292,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_27334.png,4294,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_27340.png,4300,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_27346.png,4306,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_27347.png,4307,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_27349.png,4309,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_27355.png,4315,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_27364.png,4324,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_27365.png,4325,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_27368.png,4328,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_27372.png,4332,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_27377.png,4337,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_27380.png,4340,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_27388.png,4348,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_27389.png,4349,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_27397.png,4357,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_27403.png,4363,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_27405.png,4365,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_27409.png,4369,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_27410.png,4370,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_27414.png,4374,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_27419.png,4379,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_27420.png,4380,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_27421.png,4381,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_27422.png,4382,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_27425.png,4385,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_27428.png,4388,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_27430.png,4390,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_27436.png,4396,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_27439.png,4399,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_27445.png,4405,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_27449.png,4409,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_27458.png,4418,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_27459.png,4419,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_27462.png,4422,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_27465.png,4425,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_27466.png,4426,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_27475.png,4435,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_27482.png,4442,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_27488.png,4448,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27492.png,4452,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_27497.png,4457,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27499.png,4459,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27510.png,4470,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_27516.png,4476,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27517.png,4477,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27524.png,4484,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_27530.png,4490,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_27531.png,4491,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_27538.png,4498,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27539.png,4499,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27540.png,4500,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_27551.png,4511,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_27554.png,4514,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_27556.png,4516,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27558.png,4518,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27559.png,4519,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27564.png,4524,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_27566.png,4526,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27568.png,4528,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27575.png,4535,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27576.png,4536,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27579.png,4539,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27583.png,4543,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_27586.png,4546,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27588.png,4548,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27589.png,4549,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27590.png,4550,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_27592.png,4552,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_27600.png,4560,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_27602.png,4562,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_27607.png,4567,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_27610.png,4570,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_27626.png,4586,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_27630.png,4590,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_27631.png,4591,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_27632.png,4592,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_27644.png,4604,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_27646.png,4606,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_27647.png,4607,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_27650.png,4610,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_27654.png,4614,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_27667.png,4627,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_27668.png,4628,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_27670.png,4630,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_27677.png,4637,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_27681.png,4641,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_27683.png,4643,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_27684.png,4644,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_27699.png,4659,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_27710.png,4670,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_27711.png,4671,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_27716.png,4676,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_27718.png,4678,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_27725.png,4685,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_27737.png,4697,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_27738.png,4698,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_27759.png,4719,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_27761.png,4721,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_27766.png,4726,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_27771.png,4731,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_27773.png,4733,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_27775.png,4735,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_27778.png,4738,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_27784.png,4744,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_27788.png,4748,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_27789.png,4749,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_27791.png,4751,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_27794.png,4754,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_27798.png,4758,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_27806.png,4766,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_27812.png,4772,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_27818.png,4778,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_27822.png,4782,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_27824.png,4784,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_27826.png,4786,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_27838.png,4798,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_27842.png,4802,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_27856.png,4816,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_27857.png,4817,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_27858.png,4818,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_27860.png,4820,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_27862.png,4822,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_27864.png,4824,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_27868.png,4828,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_27869.png,4829,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_27871.png,4831,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_27873.png,4833,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_27875.png,4835,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_27884.png,4844,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_27891.png,4851,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_27892.png,4852,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_27894.png,4854,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_27895.png,4855,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_27899.png,4859,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_27908.png,4868,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_27915.png,4875,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_27919.png,4879,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_27926.png,4886,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_27928.png,4888,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_27929.png,4889,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_27931.png,4891,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_27932.png,4892,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_27936.png,4896,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_27937.png,4897,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_27941.png,4901,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_27950.png,4910,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_27951.png,4911,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_27959.png,4919,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_27961.png,4921,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_27963.png,4923,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_27965.png,4925,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27966.png,4926,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27967.png,4927,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27975.png,4935,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27976.png,4936,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27987.png,4947,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27991.png,4951,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_28003.png,4963,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_28015.png,4975,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_28026.png,4986,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_28027.png,4987,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_28040.png,5000,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_28041.png,5001,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_28042.png,5002,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_28044.png,5004,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_28046.png,5006,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_28051.png,5011,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_28058.png,5018,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_28066.png,5026,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_28069.png,5029,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_28072.png,5032,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_28073.png,5033,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_28076.png,5036,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_28096.png,5056,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_28107.png,5067,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_28111.png,5071,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_28118.png,5078,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_28128.png,5088,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_28129.png,5089,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_28133.png,5093,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_28134.png,5094,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_28143.png,5103,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_28144.png,5104,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_28151.png,5111,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_28152.png,5112,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_28157.png,5117,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_28162.png,5122,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_28165.png,5125,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_28170.png,5130,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_28172.png,5132,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_28176.png,5136,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_28180.png,5140,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_28182.png,5142,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_28184.png,5144,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_28190.png,5150,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_28206.png,5166,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_28207.png,5167,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_28208.png,5168,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_28221.png,5181,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_28222.png,5182,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_28225.png,5185,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_28226.png,5186,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_28229.png,5189,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_28230.png,5190,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_28232.png,5192,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_28235.png,5195,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_28245.png,5205,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_28254.png,5214,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_28257.png,5217,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_28259.png,5219,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_28260.png,5220,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_28264.png,5224,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_28269.png,5229,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_28270.png,5230,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_28272.png,5232,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_28275.png,5235,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_28277.png,5237,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_28284.png,5244,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_28292.png,5252,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_28296.png,5256,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_28299.png,5259,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_28306.png,5266,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_28318.png,5278,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_28325.png,5285,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_28327.png,5287,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_28333.png,5293,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_28337.png,5297,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_28346.png,5306,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_28349.png,5309,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_28350.png,5310,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_28354.png,5314,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_28356.png,5316,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_28359.png,5319,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_28360.png,5320,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_28363.png,5323,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_28377.png,5337,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_28381.png,5341,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_28385.png,5345,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_28386.png,5346,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_28394.png,5354,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_28395.png,5355,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_28397.png,5357,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_28398.png,5358,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_28401.png,5361,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_28406.png,5366,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_28409.png,5369,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_28415.png,5375,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_28416.png,5376,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_28421.png,5381,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_28432.png,5392,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_28441.png,5401,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_28445.png,5405,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_28457.png,5417,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_28461.png,5421,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_28464.png,5424,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_28469.png,5429,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_28473.png,5433,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_28477.png,5437,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_28482.png,5442,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_28483.png,5443,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_28487.png,5447,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_28501.png,5461,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_28509.png,5469,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_28512.png,5472,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_28522.png,5482,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_28529.png,5489,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_28530.png,5490,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_28536.png,5496,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_28538.png,5498,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_28540.png,5500,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_28545.png,5505,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_28547.png,5507,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_28550.png,5510,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_28552.png,5512,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_28554.png,5514,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_28555.png,5515,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_28556.png,5516,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_28557.png,5517,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_28561.png,5521,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_28571.png,5531,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_28579.png,5539,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_28588.png,5548,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_28593.png,5553,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_28599.png,5559,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_28601.png,5561,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_28605.png,5565,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_28614.png,5574,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_28616.png,5576,3,1,0,1,0,1,1,glorp
