image_path,robot_id,render_id,head_shape,body_shape,has_antennae,ears_shape,foot_shape,label,class
data/robot/robot_images/robot_26568.png,3528,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_26570.png,3530,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_26571.png,3531,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_26574.png,3534,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_26576.png,3536,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_26577.png,3537,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_26580.png,3540,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_26588.png,3548,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_26592.png,3552,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_26598.png,3558,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_26600.png,3560,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_26610.png,3570,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_26619.png,3579,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_26627.png,3587,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_26632.png,3592,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_26633.png,3593,3,0,1,0,1,0,0,drent
data/robot/robot_images/robot_26636.png,3596,3,0,1,0,1,1,1,glorp
data/robot/robot_images/robot_26641.png,3601,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_26643.png,3603,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_26648.png,3608,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_26653.png,3613,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_26660.png,3620,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_26663.png,3623,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_26664.png,3624,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_26665.png,3625,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_26672.png,3632,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_26675.png,3635,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_26676.png,3636,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_26683.png,3643,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_26684.png,3644,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_26689.png,3649,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_26692.png,3652,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_26694.png,3654,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_26698.png,3658,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_26705.png,3665,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_26713.png,3673,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_26725.png,3685,3,0,1,1,0,1,1,glorp
data/robot/robot_images/robot_26731.png,3691,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_26734.png,3694,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_26750.png,3710,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_26752.png,3712,3,0,1,1,0,0,1,glorp
data/robot/robot_images/robot_26772.png,3732,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_26773.png,3733,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_26774.png,3734,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_26775.png,3735,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_26783.png,3743,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_26787.png,3747,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_26788.png,3748,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_26789.png,3749,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_26793.png,3753,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_26798.png,3758,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_26803.png,3763,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_26804.png,3764,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_26817.png,3777,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_26821.png,3781,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_26824.png,3784,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_26838.png,3798,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_26840.png,3800,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_26841.png,3801,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_26851.png,3811,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_26852.png,3812,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_26853.png,3813,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_26854.png,3814,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_26855.png,3815,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_26860.png,3820,3,0,1,1,1,0,1,glorp
data/robot/robot_images/robot_26865.png,3825,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_26866.png,3826,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_26867.png,3827,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_26869.png,3829,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_26876.png,3836,3,0,1,1,1,1,1,glorp
data/robot/robot_images/robot_26881.png,3841,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_26890.png,3850,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_26895.png,3855,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_26917.png,3877,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_26927.png,3887,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_26940.png,3900,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_26941.png,3901,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_26942.png,3902,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_26955.png,3915,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_26957.png,3917,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_26961.png,3921,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_26962.png,3922,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_26966.png,3926,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_26967.png,3927,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_26970.png,3930,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_26985.png,3945,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_27005.png,3965,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27008.png,3968,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27009.png,3969,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27023.png,3983,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_27038.png,3998,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27039.png,3999,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27040.png,4000,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_27045.png,4005,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27047.png,4007,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27048.png,4008,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27049.png,4009,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27053.png,4013,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_27058.png,4018,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27061.png,4021,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_27064.png,4024,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_27070.png,4030,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_27076.png,4036,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27079.png,4039,3,1,0,0,1,1,1,glorp
data/robot/robot_images/robot_27083.png,4043,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_27087.png,4047,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27099.png,4059,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27116.png,4076,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27130.png,4090,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_27133.png,4093,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_27134.png,4094,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_27145.png,4105,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_27161.png,4121,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_27163.png,4123,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_27168.png,4128,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_27172.png,4132,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_27174.png,4134,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_27176.png,4136,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_27180.png,4140,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_27191.png,4151,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_27193.png,4153,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_27194.png,4154,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_27206.png,4166,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_27210.png,4170,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_27211.png,4171,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_27217.png,4177,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_27219.png,4179,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_27222.png,4182,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_27226.png,4186,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_27238.png,4198,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_27245.png,4205,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_27248.png,4208,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_27249.png,4209,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_27250.png,4210,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_27251.png,4211,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_27254.png,4214,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_27255.png,4215,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_27268.png,4228,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_27270.png,4230,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_27271.png,4231,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_27272.png,4232,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_27274.png,4234,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_27278.png,4238,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_27282.png,4242,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_27288.png,4248,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_27294.png,4254,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_27300.png,4260,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_27313.png,4273,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_27320.png,4280,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_27324.png,4284,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_27327.png,4287,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_27337.png,4297,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_27343.png,4303,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_27345.png,4305,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_27353.png,4313,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_27354.png,4314,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_27359.png,4319,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_27369.png,4329,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_27370.png,4330,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_27379.png,4339,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_27382.png,4342,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_27386.png,4346,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_27396.png,4356,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_27416.png,4376,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_27424.png,4384,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_27426.png,4386,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_27443.png,4403,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_27444.png,4404,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_27452.png,4412,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_27454.png,4414,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_27455.png,4415,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_27464.png,4424,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_27470.png,4430,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_27480.png,4440,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_27481.png,4441,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_27486.png,4446,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27489.png,4449,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27501.png,4461,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_27505.png,4465,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27506.png,4466,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27507.png,4467,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27511.png,4471,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_27525.png,4485,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27529.png,4489,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27546.png,4506,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27572.png,4532,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_27578.png,4538,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27580.png,4540,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_27584.png,4544,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_27585.png,4545,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27587.png,4547,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27605.png,4565,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_27609.png,4569,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_27611.png,4571,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_27618.png,4578,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_27623.png,4583,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_27628.png,4588,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_27638.png,4598,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_27642.png,4602,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_27645.png,4605,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_27658.png,4618,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_27661.png,4621,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_27662.png,4622,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_27663.png,4623,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_27671.png,4631,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_27678.png,4638,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_27689.png,4649,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_27690.png,4650,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_27691.png,4651,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_27694.png,4654,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_27696.png,4656,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_27700.png,4660,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_27704.png,4664,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_27706.png,4666,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_27707.png,4667,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_27720.png,4680,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_27721.png,4681,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_27723.png,4683,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_27734.png,4694,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_27735.png,4695,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_27740.png,4700,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_27744.png,4704,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_27747.png,4707,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_27756.png,4716,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_27762.png,4722,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_27763.png,4723,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_27768.png,4728,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_27772.png,4732,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_27777.png,4737,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_27805.png,4765,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_27809.png,4769,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_27813.png,4773,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_27815.png,4775,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_27819.png,4779,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_27828.png,4788,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_27834.png,4794,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_27835.png,4795,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_27840.png,4800,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_27841.png,4801,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_27843.png,4803,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_27845.png,4805,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_27846.png,4806,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_27854.png,4814,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_27859.png,4819,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_27877.png,4837,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_27878.png,4838,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_27879.png,4839,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_27880.png,4840,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_27881.png,4841,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_27883.png,4843,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_27889.png,4849,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_27900.png,4860,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_27910.png,4870,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_27920.png,4880,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_27940.png,4900,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_27943.png,4903,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_27945.png,4905,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_27957.png,4917,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_27960.png,4920,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_27977.png,4937,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27984.png,4944,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_27986.png,4946,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_27996.png,4956,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_28004.png,4964,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_28005.png,4965,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_28006.png,4966,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_28008.png,4968,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_28019.png,4979,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_28020.png,4980,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_28021.png,4981,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_28043.png,5003,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_28048.png,5008,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_28049.png,5009,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_28053.png,5013,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_28057.png,5017,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_28062.png,5022,3,1,0,0,1,0,0,drent
data/robot/robot_images/robot_28077.png,5037,3,1,0,0,1,1,0,drent
data/robot/robot_images/robot_28087.png,5047,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_28088.png,5048,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_28091.png,5051,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_28092.png,5052,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_28102.png,5062,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_28105.png,5065,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_28109.png,5069,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_28110.png,5070,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_28114.png,5074,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_28117.png,5077,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_28119.png,5079,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_28120.png,5080,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_28130.png,5090,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_28131.png,5091,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_28137.png,5097,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_28141.png,5101,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_28142.png,5102,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_28147.png,5107,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_28148.png,5108,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_28150.png,5110,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_28169.png,5129,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_28173.png,5133,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_28174.png,5134,3,1,0,1,0,0,0,drent
data/robot/robot_images/robot_28188.png,5148,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_28195.png,5155,3,1,0,1,0,1,1,glorp
data/robot/robot_images/robot_28210.png,5170,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_28218.png,5178,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_28236.png,5196,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_28238.png,5198,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_28241.png,5201,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_28253.png,5213,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_28263.png,5223,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_28265.png,5225,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_28271.png,5231,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_28280.png,5240,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_28281.png,5241,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_28286.png,5246,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_28289.png,5249,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_28294.png,5254,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_28305.png,5265,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_28307.png,5267,3,1,0,1,1,1,1,glorp
data/robot/robot_images/robot_28311.png,5271,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_28313.png,5273,3,1,0,1,1,0,0,drent
data/robot/robot_images/robot_28323.png,5283,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_28326.png,5286,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_28329.png,5289,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_28335.png,5295,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_28344.png,5304,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_28353.png,5313,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_28358.png,5318,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_28361.png,5321,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_28367.png,5327,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_28368.png,5328,3,1,0,0,0,1,0,drent
data/robot/robot_images/robot_28370.png,5330,3,1,0,0,0,0,0,drent
data/robot/robot_images/robot_28371.png,5331,3,1,0,0,0,0,0,drent
