image_path,robot_id,render_id,head_shape,body_shape,has_antennae,ears_shape,foot_shape,label,class
data/robot/robot_images/robot_23637.png,597,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23638.png,598,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23639.png,599,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_23640.png,600,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23641.png,601,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23644.png,604,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23645.png,605,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23649.png,609,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23653.png,613,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23656.png,616,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23658.png,618,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23659.png,619,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23660.png,620,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23662.png,622,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23663.png,623,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23667.png,627,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23668.png,628,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23670.png,630,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23671.png,631,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23672.png,632,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23674.png,634,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23678.png,638,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23680.png,640,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23681.png,641,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23683.png,643,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23688.png,648,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23690.png,650,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23691.png,651,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23692.png,652,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23693.png,653,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23695.png,655,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23696.png,656,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23697.png,657,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23698.png,658,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23699.png,659,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23701.png,661,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23702.png,662,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23703.png,663,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23705.png,665,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23707.png,667,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23708.png,668,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23709.png,669,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23710.png,670,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23711.png,671,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23712.png,672,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23715.png,675,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23716.png,676,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23718.png,678,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23720.png,680,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23722.png,682,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23723.png,683,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23724.png,684,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23725.png,685,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23726.png,686,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23727.png,687,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23730.png,690,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23732.png,692,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23734.png,694,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23735.png,695,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23736.png,696,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23737.png,697,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23738.png,698,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23739.png,699,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23740.png,700,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23741.png,701,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23742.png,702,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23743.png,703,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23746.png,706,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23748.png,708,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23751.png,711,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23754.png,714,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_23757.png,717,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23759.png,719,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_23760.png,720,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23761.png,721,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23763.png,723,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23766.png,726,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23769.png,729,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23770.png,730,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23772.png,732,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23773.png,733,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23774.png,734,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23775.png,735,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23776.png,736,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23779.png,739,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23780.png,740,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23784.png,744,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23785.png,745,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23786.png,746,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23788.png,748,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23789.png,749,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23792.png,752,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23794.png,754,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23796.png,756,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23798.png,758,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23802.png,762,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23803.png,763,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23804.png,764,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23805.png,765,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23806.png,766,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23807.png,767,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23809.png,769,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23810.png,770,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23811.png,771,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23813.png,773,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23814.png,774,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23815.png,775,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23816.png,776,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23818.png,778,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23819.png,779,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23820.png,780,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23821.png,781,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23827.png,787,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23830.png,790,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23832.png,792,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23833.png,793,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23835.png,795,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23837.png,797,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23838.png,798,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23842.png,802,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23843.png,803,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23848.png,808,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23850.png,810,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23851.png,811,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23852.png,812,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23853.png,813,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23854.png,814,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23855.png,815,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23858.png,818,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23859.png,819,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23860.png,820,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23861.png,821,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23863.png,823,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23865.png,825,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23867.png,827,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23868.png,828,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23870.png,830,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23871.png,831,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23872.png,832,3,0,0,1,0,0,0,drent
data/robot/robot_images/robot_23876.png,836,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23877.png,837,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23878.png,838,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23879.png,839,3,0,0,1,0,1,0,drent
data/robot/robot_images/robot_23880.png,840,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23882.png,842,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23883.png,843,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23884.png,844,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23886.png,846,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23887.png,847,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23888.png,848,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23890.png,850,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23891.png,851,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23895.png,855,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23896.png,856,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23897.png,857,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23898.png,858,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23901.png,861,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23902.png,862,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23903.png,863,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23904.png,864,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23905.png,865,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23907.png,867,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23911.png,871,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23912.png,872,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23913.png,873,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23915.png,875,3,0,0,1,1,1,0,drent
data/robot/robot_images/robot_23916.png,876,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23917.png,877,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23919.png,879,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23921.png,881,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23922.png,882,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23924.png,884,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23925.png,885,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23927.png,887,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23928.png,888,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23931.png,891,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23932.png,892,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23933.png,893,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23935.png,895,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23938.png,898,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23939.png,899,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23940.png,900,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23942.png,902,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23943.png,903,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23944.png,904,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23945.png,905,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23946.png,906,3,0,0,1,1,1,0,drent
data/robot/robot_images/robot_23947.png,907,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23948.png,908,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23949.png,909,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23950.png,910,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23951.png,911,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23952.png,912,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23953.png,913,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23955.png,915,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23957.png,917,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23960.png,920,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23962.png,922,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23963.png,923,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23965.png,925,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23967.png,927,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23969.png,929,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23970.png,930,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23971.png,931,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23972.png,932,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23973.png,933,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23974.png,934,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23975.png,935,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23976.png,936,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23977.png,937,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23978.png,938,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23979.png,939,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23980.png,940,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23982.png,942,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23984.png,944,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23985.png,945,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23989.png,949,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23990.png,950,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23991.png,951,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23992.png,952,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23993.png,953,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23994.png,954,3,0,0,1,1,0,0,drent
data/robot/robot_images/robot_23997.png,957,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23998.png,958,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_23999.png,959,3,0,0,1,1,1,1,glorp
data/robot/robot_images/robot_24005.png,965,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_24006.png,966,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_24007.png,967,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_24008.png,968,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_24009.png,969,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_24010.png,970,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_24011.png,971,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_24014.png,974,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_24015.png,975,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_24016.png,976,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_24018.png,978,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_24019.png,979,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_24020.png,980,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_24021.png,981,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_24022.png,982,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_24023.png,983,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_24024.png,984,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_24025.png,985,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_24026.png,986,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_24027.png,987,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_24032.png,992,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_24034.png,994,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_24036.png,996,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_24037.png,997,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_24038.png,998,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_24041.png,1001,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_24042.png,1002,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_24043.png,1003,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_24045.png,1005,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_24047.png,1007,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_24048.png,1008,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_24051.png,1011,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_24052.png,1012,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_24053.png,1013,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_24055.png,1015,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_24058.png,1018,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_24059.png,1019,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_24060.png,1020,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_24061.png,1021,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_24062.png,1022,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_24065.png,1025,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_24066.png,1026,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_24069.png,1029,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_24071.png,1031,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_24072.png,1032,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_24073.png,1033,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_24076.png,1036,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_24077.png,1037,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_24080.png,1040,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_24081.png,1041,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_24082.png,1042,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_24084.png,1044,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_24086.png,1046,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_24088.png,1048,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_24089.png,1049,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_24091.png,1051,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_24093.png,1053,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_24095.png,1055,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_24096.png,1056,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_24099.png,1059,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_24102.png,1062,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_24104.png,1064,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_24105.png,1065,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_24106.png,1066,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_24107.png,1067,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_24108.png,1068,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_24109.png,1069,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_24110.png,1070,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_24112.png,1072,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_24113.png,1073,3,0,0,0,0,0,0,drent
data/robot/robot_images/robot_24115.png,1075,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_24117.png,1077,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_24118.png,1078,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_24119.png,1079,3,0,0,0,0,1,0,drent
data/robot/robot_images/robot_24120.png,1080,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_24125.png,1085,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_24126.png,1086,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_24128.png,1088,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_24129.png,1089,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_24132.png,1092,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_24133.png,1093,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_24134.png,1094,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_24135.png,1095,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_24136.png,1096,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_24137.png,1097,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_24138.png,1098,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_24140.png,1100,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_24141.png,1101,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_24142.png,1102,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_24145.png,1105,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_24146.png,1106,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_24147.png,1107,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_24148.png,1108,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_24151.png,1111,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_24152.png,1112,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_24157.png,1117,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_24161.png,1121,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_24162.png,1122,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_24163.png,1123,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_24164.png,1124,3,0,0,0,1,0,0,drent
data/robot/robot_images/robot_24167.png,1127,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_24168.png,1128,3,0,0,0,1,1,0,drent
data/robot/robot_images/robot_24170.png,1130,3,0,0,0,1,0,0,drent
